Id,SalePrice
1341,125675.20340489384
1342,132116.41830842596
1343,156923.48863473878
1344,124246.20619027005
1345,112258.59933712348
1346,161492.68133764277
1347,204524.80115681875
1348,83448.36190260919
1349,228263.49232836065
1350,150794.53063547713
1351,203027.79525979256
1352,183884.45948188988
1353,264581.31600159255
1354,95182.81896564252
1355,314131.02631434664
1356,204215.81606954025
1357,188393.64448306494
1358,198110.26202507596
1359,161244.12367107684
1360,207570.86464079184
1361,176477.46583488415
1362,472472.15114342066
1363,129835.770236625
1364,444047.3017182661
1365,249137.83717118218
1366,233622.08717671354
1367,169424.6687468274
1368,222045.48901232434
1369,223543.8722527999
1370,199774.6014506468
1371,192787.94417672543
1372,231931.47021329633
1373,344458.25557930954
1374,211927.3887932401
1375,209478.2226484692
1376,164188.62616208842
1377,151668.10500936274
1378,165166.347054376
1379,173903.19920132303
1380,128571.17531711471
1381,163966.3919984972
1382,272837.9595920689
1383,282014.174602802
1384,119670.15149437492
1385,242606.9549610434
1386,192110.99532788695
1387,153224.0109315814
1388,231781.44318801165
1389,205012.0412844647
1390,129774.79464708774
1391,327294.40358422464
1392,194073.56544140558
1393,205145.08560339
1394,141179.87138876974
1395,81497.21159027275
1396,251649.4996359154
1397,698996.2877064901
1398,132131.81238181118
1399,202810.794614713
1400,111473.55192465853
1401,187863.9554991895
1402,134245.44859647643
1403,161011.43909058894
1404,135928.79691125336
1405,163588.68226420245
1406,236277.47046016733
1407,160087.26574965072
1408,184354.19376412907
1409,154900.42246829325
1410,115575.51211547173
1411,209838.9944890395
1412,135646.5895443195
1413,133036.11926868814
1414,164947.24848191498
1415,294795.2631767255
1416,191871.6791408485
1417,298105.6288650495
1418,391511.3997170514
1419,115685.06501601163
1420,192272.41552878183
1421,275469.50552715606
1422,155901.80293645227
1423,375110.5659840943
1424,182593.3370693011
1425,225992.1123571442
1426,152948.53436417758
1427,170939.5945746494
1428,144066.2336928307
1429,198369.219247016
1430,212590.1949453743
1431,123312.36635782139
1432,139559.7054017598
1433,247357.34506361544
1434,151675.22609723994
1435,90152.96954796094
1436,145924.42678271164
1437,75932.51856776417
1438,209390.01254896232
1439,161227.45243550494
1440,169782.31138615587
1441,101626.60953438663
1442,167820.31828987828
1443,339105.4679601861
1444,133317.72130614225
1445,201386.17252844016
1446,144481.99134404055
1447,140142.72895381448
1448,182474.28704012214
1449,134184.15597997914
1450,70997.4434410471
1451,184940.02877229408
1452,155032.8462084678
1453,171300.58043201116
1454,146202.1712264384
1455,87164.38201341759
1456,275632.6340742919
1457,153913.127942427
1458,214135.31746575836
1459,89941.82708212807
1460,150967.93867806165
1461,152515.0192436023
1462,151557.6184547001
1463,125588.2928948887
1464,269889.4753888198
1465,132116.41830842596
1466,294974.46369567007
1467,204379.16778408168
1468,77956.23273558174
1469,105180.29017198646
1470,151552.14467434096
