Id,SalePrice
1341,117676.4956669593
1342,126241.64333715396
1343,162982.34165564767
1344,130852.3963533178
1345,106070.3957712099
1346,158016.07135843256
1347,201874.9083677885
1348,97573.45585964866
1349,200121.43762282433
1350,147774.40514410945
1351,204718.14603190427
1352,149779.9817368353
1353,262438.97608417674
1354,94028.85009430107
1355,314287.6690819893
1356,201206.90874415592
1357,190437.32107101165
1358,191101.18758455548
1359,157997.3114129672
1360,209963.84212840913
1361,173641.22060223756
1362,468053.820811001
1363,123719.11278705903
1364,437050.59319206513
1365,245009.70065825334
1366,234299.31035409187
1367,168817.10210762834
1368,222057.03777589332
1369,220477.27973958597
1370,197821.05515076322
1371,193242.84986146638
1372,237833.78424531023
1373,335121.3206854918
1374,209541.2300037107
1375,200355.36500788046
1376,167923.43091727808
1377,151087.13388817804
1378,172852.01670468584
1379,172746.55511556618
1380,126020.56777711067
1381,169065.84878285133
1382,274540.3628671691
1383,285200.12359018717
1384,120847.1607851627
1385,242743.04513967794
1386,188858.17134208896
1387,165001.00834562964
1388,223136.16864648703
1389,216695.78502889347
1390,140019.35259945627
1391,333772.3778017801
1392,183243.58448005375
1393,204526.2902428881
1394,134732.24327242243
1395,82970.90765687462
1396,244590.3625530603
1397,677297.9685263219
1398,139998.7224388389
1399,189082.53551424685
1400,108663.18194434293
1401,190389.52787170588
1402,126741.28417996987
1403,159412.984955677
1404,145471.59192829925
1405,168505.87460814056
1406,228541.4924317886
1407,165581.02748530218
1408,181152.94004674867
1409,150964.31511272385
1410,120524.93642084266
1411,211315.34662663087
1412,138175.70320996264
1413,144654.0087741615
1414,165727.3655172006
1415,286348.0520492598
1416,184236.82049700376
1417,303338.38575301284
1418,373319.78018939693
1419,122920.8058046347
1420,187983.38531644864
1421,285696.8457976167
1422,155869.77476613113
1423,361008.10067636415
1424,184865.57929933944
1425,225992.9459501783
1426,131914.82497597125
1427,173110.43335659703
1428,148481.5325605575
1429,193168.6868313962
1430,212145.5615552799
1431,134727.51700291666
1432,141586.6379413533
1433,241403.830612468
1434,152005.04986996602
1435,93584.42573891295
1436,147638.38187043736
1437,70042.84584903097
1438,219410.4251406123
1439,157209.50450423005
1440,148267.22755365298
1441,99077.73777007664
1442,178448.47130657255
1443,340114.4430608496
1444,129416.35631769232
1445,184877.3408031736
1446,141944.56804857345
1447,141817.9808369013
1448,189661.530947899
1449,133807.237162864
1450,64998.88469525364
1451,187306.41352270122
1452,156198.09303929444
1453,176950.76567107378
1454,151564.1255873658
1455,81067.82979707609
1456,281545.36625989975
1457,141524.29156781238
1458,207568.36799316623
1459,80839.89349869601
1460,150421.8385149693
1461,140825.50984427132
1462,158205.8961530304
1463,120996.81967697534
1464,279186.5630650568
1465,126241.64333715396
1466,306197.37870034477
1467,206342.90698570388
1468,90089.47248691863
1469,105554.98676506452
1470,149128.9765344409
