Id,SalePrice
1341,118868.97785806512
1342,133408.9011130989
1343,162826.6805352417
1344,133544.78444133286
1345,116492.86273886859
1346,153599.57685005697
1347,203884.95719401212
1348,77103.56638337499
1349,231172.76894146926
1350,153182.14848493662
1351,195140.02275569932
1352,173791.62842788862
1353,267000.79246624745
1354,101400.61398923607
1355,308470.916103788
1356,196177.18015308972
1357,188333.27610394885
1358,167010.56049786275
1359,163833.4466731682
1360,219030.56170073216
1361,167361.08201027178
1362,450791.4178050596
1363,127058.51509506002
1364,440423.6602906614
1365,259103.09600359967
1366,211388.32331123724
1367,175428.92346989186
1368,213443.83263147433
1369,216458.55816631025
1370,197604.6613140195
1371,177121.8016421528
1372,206795.7338349508
1373,341799.9306883788
1374,210489.19106727623
1375,190149.85507825165
1376,158441.99345803715
1377,145007.06790994396
1378,175782.01016721065
1379,171313.75777261122
1380,125206.58437502813
1381,179497.14226821982
1382,257765.31364131864
1383,281939.8605248168
1384,120673.80131660533
1385,222886.64847998004
1386,184932.11465695963
1387,160441.02809679767
1388,200100.5312848016
1389,221860.26991312383
1390,151271.0826603711
1391,312725.5908240214
1392,204632.44958154467
1393,199290.5813137513
1394,124421.4936520265
1395,91665.97872086139
1396,254393.41175159125
1397,493278.7354375352
1398,145219.4073619007
1399,178694.2800311478
1400,112552.60852594096
1401,193432.22397073577
1402,131437.96206611185
1403,167455.97643289555
1404,139634.7527526687
1405,171856.18650947066
1406,233847.11685346576
1407,163392.19037466118
1408,176906.13672503282
1409,159459.09454394956
1410,119303.01979465845
1411,214486.82516557176
1412,141339.26172476355
1413,144283.1810606804
1414,163719.07269641574
1415,277852.5682959399
1416,183121.10918720617
1417,306285.27086314716
1418,376017.65834968025
1419,123914.39710863348
1420,153972.0397476424
1421,288239.38808338286
1422,168523.03080888418
1423,369694.63025978685
1424,177522.9643848666
1425,220751.27717836344
1426,129596.87177950577
1427,170059.2858122645
1428,150189.5589627554
1429,192729.26446667546
1430,213319.50444239954
1431,135689.30636786777
1432,144793.7584380127
1433,254833.0994146563
1434,144360.9385958693
1435,96087.16605539406
1436,150308.0805120402
1437,76320.9218627519
1438,203092.74137839946
1439,159228.96110999747
1440,160257.80690384156
1441,107669.0186675439
1442,176272.41505156574
1443,347504.41991504125
1444,134609.12521354886
1445,176826.32467604982
1446,134373.2286232952
1447,144276.7885100408
1448,193567.46690972167
1449,143266.54847336808
1450,84798.0375730268
1451,184352.0421297878
1452,153835.35356288927
1453,177923.8978042872
1454,145429.33650758574
1455,91593.91456967847
1456,269815.44612707413
1457,138739.8551188702
1458,201036.59168218603
1459,79766.87548624391
1460,154864.82291141275
1461,136877.4864062355
1462,135885.9863288341
1463,112486.5296345132
1464,236237.9694572153
1465,133408.9011130989
1466,314906.92996101227
1467,202063.71233662913
1468,77461.32794644848
1469,99109.9943064695
1470,144815.36260367744
