Id,SalePrice
1341,115856.73344760215
1342,134427.57476127424
1343,152196.86561310687
1344,137479.14590131468
1345,121491.76590473944
1346,166963.53938684618
1347,211742.60504463033
1348,71687.22212057741
1349,252157.58389234587
1350,146605.78967359467
1351,202612.7594147142
1352,160791.1238801678
1353,272470.5177126334
1354,101614.08419271254
1355,320944.49118655204
1356,202915.34937284523
1357,176479.06772154983
1358,194228.31056221406
1359,158905.53919896562
1360,205017.87853630978
1361,175868.4773635556
1362,442067.3628052975
1363,120373.24137806438
1364,501123.1299833971
1365,233969.6322016907
1366,239261.30883102972
1367,176887.8681209241
1368,223288.62116927232
1369,219440.2654184572
1370,194240.30393671413
1371,185457.70993391718
1372,202238.12531315268
1373,360904.79615366785
1374,219384.41348445663
1375,206187.08874016718
1376,161993.91227967708
1377,146193.5840809349
1378,154155.26333856568
1379,174327.5343448612
1380,128270.99816715362
1381,176585.1214448717
1382,270654.3982488431
1383,284676.3606218185
1384,121705.72264023431
1385,225848.60598125137
1386,190991.4084013128
1387,161638.45385525769
1388,212114.42624977167
1389,212164.65954246893
1390,144831.51182334137
1391,323502.80223598465
1392,192441.96733036457
1393,191927.48244806926
1394,144116.13488899404
1395,80604.35478274204
1396,248619.29154276507
1397,532663.8806970877
1398,148347.2218206895
1399,173932.36663958753
1400,111939.57120441779
1401,190534.96863735138
1402,133077.6771881531
1403,164730.30475013403
1404,146736.1274358973
1405,171701.59750238006
1406,231622.76338497116
1407,177932.31833884984
1408,190827.04592502973
1409,154983.93590635387
1410,113466.9911162043
1411,215626.14374721432
1412,132189.76127055802
1413,145524.51072929733
1414,166651.6370632455
1415,303137.5300518687
1416,184909.09061511254
1417,303933.1498151495
1418,435180.5932483213
1419,123033.0251447585
1420,166398.39764288222
1421,279481.1259047508
1422,168414.3341399695
1423,380755.28013528406
1424,160298.60798702945
1425,234651.8348983686
1426,131526.49078474176
1427,160588.21353517374
1428,150202.67757807462
1429,197824.0872823069
1430,212799.3807129039
1431,131412.68109164358
1432,145456.55679003696
1433,239101.5659579201
1434,147076.63616436668
1435,92963.41882194753
1436,132051.72154519756
1437,75443.36411766788
1438,199791.05217162165
1439,167064.86994297404
1440,148442.18429857583
1441,101405.09150494222
1442,169602.57104981988
1443,342998.3844084076
1444,132096.09654798085
1445,163948.34001934493
1446,141664.73726645278
1447,145699.9320362849
1448,183355.07727777402
1449,149316.3090373132
1450,69075.5684967273
1451,187320.29805179947
1452,160232.84715889857
1453,178053.3424986378
1454,150531.843288504
1455,84997.44726605667
1456,265016.8149723045
1457,142642.014858604
1458,197790.23095838923
1459,82545.47113747805
1460,161140.93564391948
1461,138636.90524942277
1462,152140.28994432584
1463,118316.05824763836
1464,258236.43266139072
1465,134427.57476127424
1466,294137.3561591281
1467,205001.56105891164
1468,80516.43277434577
1469,104578.8549673665
1470,150009.99320669356
