Id,SalePrice
1341,125341.04269985836
1342,130923.54781666902
1343,154660.2216040382
1344,131293.54748513098
1345,111731.50505055205
1346,157580.67001881456
1347,205666.53441874817
1348,91519.74513871194
1349,231134.01562182262
1350,147455.97775987745
1351,207921.87931212655
1352,148647.05231738262
1353,259671.52398536488
1354,95181.85453049038
1355,303877.2853542643
1356,199873.34747180296
1357,189347.7705531304
1358,178846.48842261732
1359,159016.4822909396
1360,215869.15517139825
1361,171582.0230058431
1362,478743.15134711954
1363,127232.68169455156
1364,441774.2755809559
1365,242667.31928582175
1366,234919.23930944203
1367,169609.79202805398
1368,226920.31561029868
1369,216502.06919318985
1370,193871.69369285557
1371,183950.78788442374
1372,206857.5011558195
1373,342427.40615449124
1374,213639.87937931414
1375,209947.7006278173
1376,165189.4203128071
1377,156931.15222922582
1378,162598.27529668185
1379,172583.9504646551
1380,139646.89642528052
1381,167195.7176299492
1382,271884.34104724607
1383,272894.7160479281
1384,110992.56020506765
1385,237095.8550445864
1386,184513.22215434184
1387,156097.70562325994
1388,203606.63233675156
1389,210875.5869388657
1390,152210.89891982483
1391,317475.86671814206
1392,195129.38366072057
1393,207486.90124073127
1394,142842.32588749164
1395,79123.78858386878
1396,247006.1946880351
1397,684847.8684184768
1398,132318.29341501422
1399,185800.34664442073
1400,107517.40122219024
1401,184360.34224479913
1402,133376.8461185164
1403,165934.25482781522
1404,139784.01687341896
1405,165771.93800200647
1406,236790.93783393255
1407,162966.65368354914
1408,180882.7794125013
1409,154381.45721679975
1410,120315.46638918325
1411,216181.1571699373
1412,126257.4523340398
1413,138741.13166498346
1414,169072.8802302424
1415,278889.861206661
1416,183887.53660733273
1417,302226.53038213693
1418,379464.5990910593
1419,118792.38580672364
1420,176855.21619662322
1421,273593.7192889679
1422,165057.97389607443
1423,368606.1754774116
1424,180047.73043288648
1425,227238.76667597867
1426,144901.06041501026
1427,167385.73173567848
1428,149938.17369363684
1429,197652.5977399238
1430,211863.97230754976
1431,126136.54743349888
1432,146526.69128090417
1433,251217.43134429678
1434,161000.4525685639
1435,94391.46959527106
1436,141656.83119591518
1437,83634.60822613683
1438,192757.5926785368
1439,157300.52412119877
1440,146723.74019332233
1441,113511.93247591887
1442,155429.3978201942
1443,339256.8509112496
1444,137368.49340711415
1445,179643.93127743073
1446,137795.64396653383
1447,147597.98655315168
1448,187786.49763467832
1449,139586.26641340673
1450,64980.80708071665
1451,186545.68558361245
1452,151254.26359196717
1453,173456.5402194223
1454,149109.8042356321
1455,84488.46464334281
1456,277417.3860829559
1457,135408.7828756424
1458,219354.69652808562
1459,86691.2741189852
1460,152810.1306367512
1461,142892.0818991623
1462,157316.14012831784
1463,126770.53152692149
1464,288007.93003439554
1465,130923.54781666902
1466,304134.83594390046
1467,192170.3341771533
1468,83920.26609978598
1469,111087.20550635822
1470,154125.24703396586
