Id,SalePrice
1341,125014.8504923329
1342,133499.33746881958
1343,156899.56355036385
1344,135305.81590824437
1345,117465.82270726605
1346,167575.75919755443
1347,199778.67103399648
1348,76823.36575820888
1349,244675.18684553934
1350,146611.4841764076
1351,203169.06180797017
1352,165303.62886732144
1353,260781.88337196477
1354,103524.84829360111
1355,313531.45814372075
1356,201514.9745983248
1357,170467.25549641473
1358,186555.87210780912
1359,159681.85070324948
1360,208194.07866988296
1361,181969.84161657293
1362,468355.0227566402
1363,124473.79918023566
1364,417581.59059642523
1365,229545.21449800112
1366,234425.09723039498
1367,179549.3491257274
1368,225392.4251234027
1369,224540.84531906454
1370,196793.03094825902
1371,181815.88821069448
1372,207197.3546718736
1373,366651.66109654773
1374,216878.87440316594
1375,196324.7234439851
1376,162619.2195391531
1377,150986.19234246222
1378,153859.79336624334
1379,173683.80105402035
1380,130300.44260765518
1381,176916.68034756195
1382,266791.43843887537
1383,286831.8227986591
1384,116302.54001257037
1385,237571.65234728222
1386,193727.81205825738
1387,164518.43227473056
1388,217681.4277599905
1389,215975.8334596993
1390,146674.4808512675
1391,339656.97365895915
1392,187246.5680148771
1393,193569.26561422966
1394,146688.58486084247
1395,81890.63785762755
1396,246836.5446151308
1397,653007.7485064365
1398,148982.98289200108
1399,181345.1420649992
1400,110899.81242113381
1401,193728.83363544362
1402,129758.87064647954
1403,163323.99134220555
1404,146352.6117802492
1405,169627.81011394673
1406,232214.7087572305
1407,173264.75725519256
1408,186513.7156299959
1409,154833.57552636947
1410,112439.24627646475
1411,211907.76510319905
1412,130403.68547330596
1413,143710.8563366861
1414,164887.759581881
1415,320464.46847534314
1416,187465.87238537244
1417,274767.0606849975
1418,411578.835665297
1419,118681.95881594084
1420,184194.2606213912
1421,278401.4686209778
1422,158368.38068077317
1423,387577.5259124021
1424,186605.42212095798
1425,223701.88834666266
1426,126486.20373689708
1427,163629.21158926838
1428,147741.45269715812
1429,204212.53332461175
1430,211926.34484171274
1431,128594.95457945344
1432,146460.16102200482
1433,248376.88473728526
1434,148647.53831882981
1435,92953.2503905922
1436,135378.80857306742
1437,75659.68720211637
1438,212072.1772183079
1439,170234.8831601117
1440,152098.1380906823
1441,104948.3975879496
1442,164636.79223950644
1443,340161.9161108933
1444,131295.64940171994
1445,176007.39498068666
1446,145783.88656903576
1447,146437.08278218916
1448,184768.4711615332
1449,144116.39933653464
1450,67802.41867898422
1451,187891.8934187965
1452,159904.94847824142
1453,172931.4136651187
1454,149410.1971440926
1455,87648.87065169902
1456,269567.7678485449
1457,146984.6085923024
1458,208396.8488176153
1459,85653.61790427614
1460,162557.19514731606
1461,142291.32306657167
1462,146150.78944777613
1463,120798.78986210143
1464,257798.53136126796
1465,133499.33746881958
1466,307345.38687533245
1467,209291.52953400745
1468,76596.88402755358
1469,100613.66469731898
1470,150777.96883345346
