Id,SalePrice
1341,119690.68729315427
1342,132788.88567416873
1343,148447.55190212434
1344,142928.09602852052
1345,117172.82302183878
1346,161469.53136611008
1347,206558.72758516137
1348,103543.38346266597
1349,233746.30789002066
1350,147520.86608739936
1351,197089.30182211625
1352,153202.9356080623
1353,245749.69017145326
1354,110770.26961087353
1355,314750.6533207274
1356,196808.83210399866
1357,164091.56710214284
1358,208974.11050449786
1359,158990.6181649782
1360,195399.9318882301
1361,163542.11904750392
1362,423868.4357668553
1363,138273.88411449405
1364,699131.0774322547
1365,257665.22972708364
1366,204877.7180194025
1367,182523.4793820589
1368,226250.5328999305
1369,210796.95586119487
1370,186956.75688649752
1371,179984.6687414793
1372,211392.38060521006
1373,330653.09998645604
1374,213922.70724983327
1375,198471.8742169337
1376,155813.53784175313
1377,136483.20399531815
1378,161531.30156251864
1379,175110.87424670826
1380,123295.99238642355
1381,152481.80994471392
1382,255442.60982883445
1383,279658.1520386731
1384,121281.91222329019
1385,248485.36780483995
1386,183521.54142431746
1387,155257.34970759568
1388,220038.80499922088
1389,207451.9911752863
1390,139570.75744531833
1391,322231.0541033154
1392,181827.49973797187
1393,194311.5984174236
1394,147036.43903320638
1395,101052.84865524262
1396,261271.48180602715
1397,694177.4534157495
1398,134023.44877308892
1399,164840.12927268603
1400,105065.0770732729
1401,181826.07224409629
1402,135917.58708411825
1403,163600.47465396425
1404,133446.04976652534
1405,170405.02771230656
1406,223757.1175947632
1407,166398.5309924552
1408,181636.58884338106
1409,158103.68322072865
1410,109434.35301769334
1411,207056.37366993437
1412,137194.8809646909
1413,138399.28298104828
1414,172688.55101938476
1415,261168.80006661383
1416,183865.30532075217
1417,296709.84198938287
1418,420024.47406093834
1419,115413.89203467724
1420,163393.5386330458
1421,273010.7341578486
1422,171074.10468557168
1423,380915.11055619246
1424,177077.08860232515
1425,221365.68407600725
1426,137752.97485070568
1427,165826.74269606863
1428,151360.05659843195
1429,200408.2128123735
1430,217360.58744824448
1431,144539.85934392572
1432,141412.30991210922
1433,270834.5441150097
1434,142239.65665943624
1435,99296.35915589241
1436,145788.77689281525
1437,75531.72936379672
1438,217692.852826153
1439,156645.68088815972
1440,111937.66029466742
1441,104859.39072548178
1442,183650.72914779017
1443,340013.1807628612
1444,124339.42775687178
1445,177384.3976691492
1446,135846.15810718862
1447,132824.88832610575
1448,197809.66696794578
1449,141321.06611114184
1450,64389.60987444378
1451,191246.0830229701
1452,151983.1087772163
1453,175875.45339181682
1454,144653.45412290815
1455,83634.82975774528
1456,267802.51638966135
1457,130121.7275845639
1458,218331.87128249116
1459,66955.75331234837
1460,157952.52272204185
1461,136106.8901757805
1462,146250.5322102221
1463,129046.88465913304
1464,253852.18749895188
1465,132788.88567416873
1466,306396.4685846462
1467,176171.7079829795
1468,83078.3515701658
1469,108788.35626003731
1470,148912.2499496013
