Id,SalePrice
1341,123682.00021991206
1342,132566.44946729142
1343,160514.9338988588
1344,132317.25952577742
1345,112419.73082242017
1346,160985.3674177739
1347,198995.58031095404
1348,82559.0240407743
1349,230732.39631775604
1350,149078.3257873976
1351,199009.5661592277
1352,195644.9027667679
1353,261980.65298326104
1354,99173.23886737258
1355,314117.8285740561
1356,200883.11624027241
1357,192548.2587793523
1358,191341.35421327688
1359,155069.76280516706
1360,208211.44776095933
1361,170179.42149918788
1362,445539.4254958752
1363,133405.03363571138
1364,425243.31968329917
1365,258568.89736114553
1366,230511.63526913032
1367,168604.7087514724
1368,216924.3573671265
1369,221963.0506749295
1370,200923.40895695036
1371,185154.947696984
1372,224295.7187385896
1373,341866.66311703343
1374,214942.45902885325
1375,202284.28745339872
1376,168572.96672430562
1377,155048.19628928675
1378,159453.58585913546
1379,172791.45743819093
1380,130010.57987745578
1381,158539.75843724047
1382,273643.92325854575
1383,286871.1835992444
1384,112609.5879809602
1385,246267.90579865535
1386,184897.24638940877
1387,155218.19834559172
1388,244636.4044663305
1389,205423.4115790111
1390,140791.44119891844
1391,325712.64751971303
1392,189494.87199201479
1393,206749.0537567449
1394,137230.7752826792
1395,83134.858822615
1396,248545.75463952997
1397,696246.9973604714
1398,134145.01384143168
1399,189631.37975048294
1400,107214.14956792748
1401,185624.34520436436
1402,133867.3645107351
1403,166305.78083734476
1404,140710.02905303653
1405,167719.53589922137
1406,230930.21011485788
1407,157191.26577199058
1408,182172.38810345178
1409,155693.95993670597
1410,123776.34542701497
1411,212207.06602488333
1412,133955.4037990288
1413,136137.24794387078
1414,163302.81977838092
1415,291818.856219075
1416,186210.69814563167
1417,298165.49731056544
1418,383954.7645377534
1419,116287.63608801657
1420,190829.67366857387
1421,275140.8502800698
1422,164128.7526737429
1423,364582.3258209191
1424,167329.41284987357
1425,229735.41652078988
1426,149967.42898062518
1427,168485.74496788322
1428,149565.80480455764
1429,195769.72981564986
1430,214080.6152688308
1431,120743.91063657911
1432,142676.7110176504
1433,252895.60444187137
1434,153104.61949553792
1435,95306.48282230271
1436,143663.45919872427
1437,75102.06116344084
1438,212263.16145771687
1439,158544.53164095042
1440,156553.30863803875
1441,103792.33851767976
1442,160981.04824969772
1443,338052.37461804104
1444,139163.13219632153
1445,187345.7134654021
1446,142611.1059757305
1447,143801.1739531828
1448,186706.9768786017
1449,133571.138143179
1450,65173.563070908174
1451,190059.40328613456
1452,158947.8839766138
1453,178004.05700076622
1454,151393.55147615544
1455,79702.25537049607
1456,279531.55320836336
1457,137837.4849829562
1458,209425.51500746078
1459,88127.29307296111
1460,150148.9777271989
1461,143734.86868228824
1462,158869.00244277588
1463,123096.36641104618
1464,261745.20497841766
1465,132566.44946729142
1466,298120.6743485819
1467,194600.1275840384
1468,84381.21899074859
1469,106195.09686185031
1470,152905.91597446348
