Id,SalePrice
1341,120482.80101574621
1342,129613.49091503967
1343,161685.88617560614
1344,122842.3597296838
1345,110577.06591955422
1346,165973.96974087608
1347,206681.17296267024
1348,83518.19164659947
1349,234814.14213650028
1350,149456.94019453158
1351,205452.1698613401
1352,179350.4597855584
1353,259329.4768419861
1354,94967.1227916189
1355,315889.30030649505
1356,206837.50609322896
1357,193060.0926638991
1358,196661.95267753172
1359,164503.72649340986
1360,205122.26925898684
1361,174954.80553080473
1362,470885.3377641772
1363,129553.1227226212
1364,445748.2812549141
1365,253098.45639909417
1366,234077.97866135516
1367,174290.16131659818
1368,218701.82568804763
1369,219231.06508297494
1370,201421.22855028525
1371,189772.6755952577
1372,225653.87282799458
1373,346994.06597659306
1374,214559.52219949418
1375,203845.92297265911
1376,159115.79397156308
1377,145522.16552652116
1378,181113.18852139454
1379,176637.01765550545
1380,128363.70467890249
1381,161038.57678670983
1382,266511.16611308255
1383,283106.5190462383
1384,115618.47592422464
1385,242857.8867652719
1386,197142.80964323744
1387,149882.1595426244
1388,231912.20743874134
1389,208532.14434223372
1390,131326.84445354986
1391,331501.90389819664
1392,196470.2499603835
1393,202934.6527806673
1394,144459.5415295239
1395,89332.74254700838
1396,251393.21189486963
1397,687104.5308339009
1398,132902.9204725077
1399,193226.76556387477
1400,114222.05615872623
1401,185604.4008068029
1402,133146.07361518964
1403,157304.51971665054
1404,131615.68057516203
1405,164881.1116087666
1406,235447.10651399754
1407,159074.2570331636
1408,189026.339791113
1409,151751.35812616703
1410,110539.13543093787
1411,209691.48193085197
1412,136187.96139509475
1413,133240.16113183886
1414,166314.5339621086
1415,292779.8461298533
1416,196509.96898151067
1417,313746.2457313857
1418,390129.82886242715
1419,113306.33919021767
1420,196788.8807968188
1421,279281.7723643175
1422,155911.4532489723
1423,372549.3222600769
1424,185206.0405550297
1425,227894.55641186412
1426,158310.72688844215
1427,164099.18965438087
1428,148294.50200852705
1429,202004.03792518683
1430,211956.6963296066
1431,125650.23289837148
1432,135987.1630236286
1433,254577.65476900293
1434,149627.3905803432
1435,90722.47819376894
1436,138626.52628570035
1437,79450.498890366
1438,208927.36761733226
1439,162836.20120196155
1440,164939.39181762942
1441,102303.38291565307
1442,163121.07761123398
1443,338569.889678836
1444,128675.98799263578
1445,203483.57337129847
1446,143502.578219472
1447,136348.94368936072
1448,186469.88590189384
1449,138469.47902426534
1450,84035.55403888338
1451,183949.8734428992
1452,156572.7687619444
1453,171733.06554330874
1454,146128.44218159092
1455,89946.72660213971
1456,276790.3255017616
1457,165790.40288214796
1458,209338.15752344741
1459,86351.57346883092
1460,152562.01771317402
1461,157809.05239433184
1462,146602.10929431728
1463,123529.70258110286
1464,272102.065289947
1465,129613.49091503967
1466,295516.97325587063
1467,199585.63279033836
1468,73187.07554744284
1469,104111.00943619541
1470,150326.5113316949
