Id,SalePrice
1341,103303.29839259529
1342,120127.35363110557
1343,166885.0037374923
1344,135439.57632607268
1345,99668.14230666289
1346,184620.5778351004
1347,217186.98607867974
1348,53083.54821349861
1349,245440.1942540023
1350,146734.48668479477
1351,207739.89927305246
1352,173458.35965638902
1353,270161.576891563
1354,61297.37823843336
1355,307847.1322516174
1356,212794.05430689763
1357,213031.88127742964
1358,223330.24915710976
1359,178443.39812191128
1360,221675.3954843419
1361,173990.02555262542
1362,408392.40418610733
1363,134031.47438324633
1364,406408.2662958784
1365,283543.8306084376
1366,245072.5217099319
1367,191539.69334382
1368,227553.86393550376
1369,224456.36711972294
1370,227694.44833638472
1371,205818.1826171144
1372,325696.6285837275
1373,317957.52490958374
1374,220124.97344384273
1375,215272.96140858944
1376,155450.51622535562
1377,150980.37123903655
1378,204200.73790866497
1379,207010.96174149564
1380,125399.08311728932
1381,158658.75968668176
1382,284457.4913788254
1383,288740.7731654842
1384,125271.71568071432
1385,271658.07651653927
1386,194709.04833652207
1387,163700.3979511191
1388,272080.41604332655
1389,231406.59444225248
1390,129721.34576581712
1391,305503.018085949
1392,205108.66193736385
1393,207924.95058395318
1394,197062.45241446543
1395,92274.1385963918
1396,254996.99035473051
1397,485070.86926633556
1398,154702.73972044088
1399,172881.6264010783
1400,103817.01068717439
1401,198225.7695773939
1402,123527.29445821859
1403,168940.02199977945
1404,121226.46067033947
1405,171005.58511206196
1406,250233.88864297624
1407,163243.8848636342
1408,190505.61898862
1409,139853.35743091808
1410,71879.4925233566
1411,200762.91235581436
1412,124535.50176484854
1413,137384.5450474119
1414,170132.36207157833
1415,283657.5106161395
1416,194441.3809848437
1417,309698.5087115838
1418,341009.8416232387
1419,80381.88445236473
1420,221262.07954980974
1421,287221.12124103005
1422,154131.4650412708
1423,338630.83358205314
1424,211572.816761646
1425,232509.23021673254
1426,130632.10537569935
1427,177682.39526767834
1428,158090.00823517077
1429,206826.4606274761
1430,211744.1067269711
1431,120728.57372105223
1432,148910.52487886482
1433,263450.1801708614
1434,153232.0584779764
1435,102240.55792814255
1436,144870.09383208829
1437,44700.80013270219
1438,221074.14093476377
1439,170826.54304633534
1440,176901.91211753554
1441,119246.99414198668
1442,177909.23171629172
1443,321532.23706566554
1444,111706.52251290248
1445,231672.42800334963
1446,155891.41181151284
1447,143856.46322232453
1448,210566.20028643165
1449,154890.5622258556
1450,63237.07162980185
1451,242758.58354288526
1452,172593.8434407615
1453,170263.68762399157
1454,159369.8899931588
1455,72531.8574825009
1456,297711.24832658574
1457,193568.81751222216
1458,232618.69450972555
1459,48459.54832099292
1460,159526.68253570268
1461,172695.47862880098
1462,178051.30141388337
1463,114130.05397258096
1464,279315.90304360155
1465,120127.35363110557
1466,285598.5742089669
1467,207455.48932679178
1468,47472.42397602847
1469,72893.39809736246
1470,141839.00516631655
