Id,SalePrice
1341,128185.61759094064
1342,134410.45780866998
1343,162761.87579175632
1344,141722.09822324826
1345,117521.39519544138
1346,164952.60085985862
1347,195428.0603270127
1348,105739.10499869942
1349,246314.04428867163
1350,151088.14273988298
1351,202540.805015224
1352,184946.12864326796
1353,249695.11407996347
1354,107871.33705257127
1355,307294.4513916544
1356,199392.39418961413
1357,194155.28008624932
1358,199203.38033492002
1359,160546.43904251524
1360,204569.9467501872
1361,178789.16928215843
1362,459546.4348845103
1363,129672.03286216663
1364,453002.28057449707
1365,259450.82004138644
1366,225886.73603791537
1367,177674.11953751591
1368,217041.62870896072
1369,191971.93841758757
1370,199929.64297476388
1371,190505.15933854316
1372,226943.319812816
1373,342095.27540375537
1374,205187.1218646416
1375,208916.8605760849
1376,164804.72788721384
1377,150178.4668992998
1378,167114.25546827493
1379,179504.87765726223
1380,137713.39653667354
1381,165663.41395664457
1382,266287.93810468673
1383,275013.55312692
1384,132274.0372267121
1385,240575.34242543342
1386,184703.8997196206
1387,158667.96084714486
1388,232643.29538527547
1389,213787.11235398304
1390,149963.2107151377
1391,316818.3016693468
1392,183127.1427681684
1393,199055.24372734036
1394,145565.41161375275
1395,89004.99050453122
1396,254918.97363948496
1397,685342.3562626737
1398,139391.31223017586
1399,188335.92430776905
1400,128579.52529318022
1401,200009.09107991934
1402,135188.37489211207
1403,169025.87227046947
1404,143261.8578457699
1405,166338.22898130058
1406,240501.25858351926
1407,170092.57021756712
1408,186083.5776291066
1409,150719.03376361736
1410,128868.50733983643
1411,209312.33480650483
1412,134818.8895206309
1413,139733.92565796713
1414,170760.95203711095
1415,290421.34668208676
1416,189717.8773405094
1417,305371.326296499
1418,392198.48137701204
1419,127205.00732423448
1420,191671.77946285115
1421,260358.65563798416
1422,159737.76028138614
1423,373551.58577561023
1424,157072.2501678106
1425,226384.00943557263
1426,149749.1270782581
1427,160556.10957792765
1428,155643.6487908836
1429,193488.11485014862
1430,209763.72105494156
1431,134014.04885140545
1432,147991.61992476578
1433,245025.45699948372
1434,149631.18957387883
1435,105089.85317502354
1436,128863.39762492753
1437,91281.09452456048
1438,205737.84926124752
1439,165987.55481652886
1440,149036.24786810618
1441,116960.82043291647
1442,158176.0937430954
1443,340690.0320902271
1444,142529.99265626064
1445,197212.34300628887
1446,150532.3491144713
1447,147228.46829548385
1448,184065.5737109004
1449,145673.01894406736
1450,68333.12040683506
1451,190489.30924808676
1452,165007.84865585866
1453,172190.15936630958
1454,153101.66634907716
1455,95950.2088554879
1456,268476.72644416994
1457,148587.04306317627
1458,221852.02760906352
1459,100082.69557139535
1460,158556.13733352564
1461,157311.52180492034
1462,144852.59855733582
1463,127214.79786196255
1464,260601.5308607874
1465,134410.45780866998
1466,293587.2211891427
1467,210727.8764040417
1468,97318.49896605262
1469,119450.62858557909
1470,144594.25183517789
