Id,SalePrice
1341,126922.83
1342,136720.34
1343,165803.6
1344,141571.38
1345,124655.74
1346,156795.08
1347,195656.77
1348,105315.945
1349,267272.56
1350,151615.92
1351,215094.98
1352,163258.67
1353,253077.33
1354,93764.23
1355,338039.03
1356,190729.03
1357,163675.48
1358,183652.66
1359,154750.03
1360,216442.4
1361,155950.31
1362,497992.0
1363,137726.81
1364,413999.12
1365,276980.5
1366,234220.92
1367,181284.36
1368,240567.88
1369,194583.38
1370,188839.66
1371,182586.11
1372,214088.89
1373,357641.28
1374,215329.45
1375,191882.47
1376,156047.44
1377,142481.6
1378,157887.64
1379,183295.88
1380,134165.97
1381,181280.55
1382,250186.5
1383,265948.44
1384,135529.23
1385,231077.38
1386,179736.03
1387,161477.39
1388,216700.8
1389,222378.25
1390,155995.05
1391,309021.56
1392,186236.47
1393,200005.12
1394,119369.24
1395,94745.64
1396,277449.34
1397,522431.25
1398,145629.97
1399,177440.64
1400,108605.95
1401,201161.73
1402,132539.02
1403,168166.14
1404,145257.19
1405,165716.4
1406,218415.7
1407,176578.72
1408,179125.0
1409,156926.0
1410,119117.35
1411,207161.11
1412,123127.52
1413,153997.83
1414,175836.31
1415,304593.22
1416,186069.73
1417,272261.7
1418,386104.84
1419,128341.41
1420,159878.25
1421,263981.16
1422,170130.28
1423,394096.47
1424,154801.05
1425,222731.89
1426,127020.61
1427,153095.02
1428,161688.84
1429,201181.92
1430,203617.48
1431,120219.27
1432,156234.78
1433,252968.19
1434,148997.33
1435,103581.59
1436,128621.03
1437,83916.99
1438,188079.88
1439,158716.33
1440,155654.17
1441,102158.72
1442,183868.55
1443,346822.78
1444,137008.83
1445,180515.73
1446,156390.56
1447,154815.5
1448,208111.86
1449,151384.89
1450,61290.71
1451,189945.27
1452,163378.02
1453,165314.69
1454,158175.16
1455,92588.66
1456,270786.4
1457,151557.05
1458,204826.55
1459,94881.37
1460,158010.48
1461,137490.33
1462,162988.7
1463,114928.24
1464,210908.81
1465,136720.34
1466,294478.0
1467,218578.38
1468,94214.31
1469,103660.74
1470,129358.336
