Id,SalePrice
1341,125085.86525482182
1342,128949.82526403452
1343,158794.54674979136
1344,132604.05493423482
1345,108666.3710086454
1346,154630.49184768274
1347,198347.19091980514
1348,89607.75107564792
1349,215632.2412761711
1350,144326.0065242105
1351,204668.51171030258
1352,168310.2586067898
1353,262758.2617757992
1354,90854.64677382994
1355,313975.3377972675
1356,202932.87891837035
1357,193707.20987142954
1358,191100.6314110577
1359,157751.87792459386
1360,216122.10092555836
1361,176814.78893881923
1362,481523.75372053083
1363,123870.91603991085
1364,435282.987489112
1365,253127.95819854038
1366,240307.46669763792
1367,171041.07680993626
1368,222441.94300809805
1369,222250.9151893243
1370,199949.97564358113
1371,189712.80039070232
1372,232558.90551398075
1373,343310.33523161366
1374,212237.46750609722
1375,210932.01194881566
1376,161711.3209369337
1377,150788.27440622024
1378,156308.16583275964
1379,171484.73891469277
1380,140029.62500603494
1381,169177.62658981167
1382,267857.7090990972
1383,284898.62518332014
1384,120554.5896072437
1385,238275.96047591738
1386,185878.89581293167
1387,154958.81624141673
1388,219003.16334922254
1389,209502.53140879003
1390,131616.9777707185
1391,330756.07012596563
1392,190968.11085353466
1393,209257.61922700025
1394,134997.1444438976
1395,75260.06111731754
1396,240147.7325998982
1397,691373.0384456908
1398,133061.25136726807
1399,205813.74591875865
1400,108275.21539700835
1401,188194.34853331337
1402,126566.52428484963
1403,163804.1145919354
1404,141471.1775023669
1405,167505.5511028815
1406,237853.14510310828
1407,165367.00961367786
1408,181129.3017827358
1409,151299.5479034469
1410,122282.31464926075
1411,211091.2212129692
1412,134614.93763724066
1413,136049.63780881683
1414,163522.86858300827
1415,285634.9294906909
1416,184611.91668539008
1417,299728.8403016466
1418,390768.74004763283
1419,115703.06716202287
1420,183674.06332702548
1421,284529.4920423041
1422,156214.71199959674
1423,371818.71202176274
1424,166667.55087387358
1425,222082.51349420563
1426,133008.15704463195
1427,168069.5482725758
1428,149287.6523638582
1429,194836.7693606984
1430,216448.02874080496
1431,123501.27950571665
1432,143441.11792933513
1433,242869.1558639006
1434,158984.5354275936
1435,95267.75794928517
1436,155286.83772497816
1437,80046.39100771138
1438,210656.9429374687
1439,156630.24591150144
1440,153278.45815386606
1441,104853.1771215378
1442,146985.52732113822
1443,342644.94333328796
1444,138146.08426803257
1445,200193.6783698083
1446,143676.10729464673
1447,143302.44710291547
1448,179130.24851029998
1449,133393.11760235706
1450,64093.277171379945
1451,187002.78349485833
1452,157957.51881755347
1453,174519.58986141236
1454,148282.87763030932
1455,86593.20123618122
1456,274587.7700732273
1457,137990.80594397732
1458,212841.10410380736
1459,84777.4662903756
1460,149126.33752293617
1461,143591.3182096905
1462,165961.18221307383
1463,127316.88582762325
1464,256077.19767916756
1465,128949.82526403452
1466,302309.0315147111
1467,198724.45818122794
1468,83299.79967176697
1469,98895.99389360628
1470,152605.95436450004
