Id,SalePrice
1341,124541.08846259725
1342,134551.93046264793
1343,157111.62942512054
1344,140568.07754390905
1345,120781.7578881082
1346,159775.65925304245
1347,204469.46221620223
1348,79993.92779654892
1349,232694.63576324392
1350,146328.24640790457
1351,203372.5663144314
1352,153429.90852966087
1353,263325.87856954103
1354,105491.72319239826
1355,326550.25269856915
1356,196313.8671441879
1357,173899.41638825723
1358,190375.0135128853
1359,157832.36326219898
1360,204339.138333764
1361,175482.2265028263
1362,428949.70149778965
1363,130742.9271087178
1364,450300.0477546527
1365,248098.06493263654
1366,226973.71351765786
1367,179175.01363259245
1368,217912.35712792567
1369,217027.54379653258
1370,197090.46528042655
1371,180238.3852612699
1372,218953.7694431779
1373,347499.237668019
1374,212572.30647813328
1375,198220.13292621815
1376,159220.08559839567
1377,135425.09528496192
1378,167154.57700061682
1379,176734.56752222715
1380,125823.27554917292
1381,175787.3743057546
1382,258800.83944517514
1383,283842.1225433735
1384,127170.64205813607
1385,231535.86973481986
1386,183192.28179584144
1387,152928.84274107
1388,215141.37636568933
1389,209712.6968875741
1390,140623.67625173726
1391,325949.60156628524
1392,192261.3031058307
1393,189573.78236659587
1394,150857.27036472372
1395,95074.29350771582
1396,250906.2697863396
1397,656029.232261607
1398,148527.35714826835
1399,177516.75699496098
1400,117168.92240624655
1401,176757.71294353588
1402,132851.8165400589
1403,167809.65321351506
1404,133439.31214033486
1405,170020.11363110546
1406,234368.58963916593
1407,171327.22192832356
1408,184725.8566990123
1409,156938.88660619696
1410,118545.12127310917
1411,212454.52100533835
1412,135907.7035918738
1413,140160.57026138928
1414,170727.43849526072
1415,262391.101239652
1416,189044.65704209858
1417,273725.85101710976
1418,351923.26773881237
1419,121345.54300938357
1420,173447.13264331347
1421,288513.25304748875
1422,166109.06117670247
1423,377466.8255098692
1424,173289.66676958685
1425,230394.8607101281
1426,133398.26094249738
1427,153336.6090060372
1428,151469.80616784332
1429,197393.9387121905
1430,211980.50400588283
1431,132448.5994350613
1432,143091.80159833893
1433,256255.1204131592
1434,141918.2002244412
1435,95742.59624493292
1436,137519.2998424292
1437,74696.05803778005
1438,214538.01261815176
1439,161322.5795296321
1440,157786.94045714414
1441,111228.03276512456
1442,179502.1130314398
1443,339086.90547693596
1444,130577.0245982314
1445,174567.89060480247
1446,146350.87580519964
1447,142487.6069570458
1448,201939.92545431945
1449,141985.85091621615
1450,77828.23093467535
1451,192535.78401023068
1452,154640.95077955286
1453,171123.09034222263
1454,143294.6348774374
1455,93646.55402629427
1456,267885.25277759926
1457,137809.59674672538
1458,195270.39414954698
1459,89634.92555344035
1460,157750.22932784705
1461,149485.27051712017
1462,153605.79625634386
1463,121227.38971104535
1464,251503.69648954942
1465,134551.93046264793
1466,298662.109218562
1467,188025.5436634741
1468,75013.64286608837
1469,87708.31343004426
1470,145807.44519632735
