Id,SalePrice
1341,124612.49645428419
1342,131296.47940675824
1343,154123.51129285543
1344,129484.67518132483
1345,112867.82055176189
1346,158248.4888865794
1347,204884.20826518134
1348,77077.45313608456
1349,233556.12545336803
1350,148348.07427744826
1351,200779.470892255
1352,188016.3532580657
1353,264819.4126851263
1354,93830.46465784193
1355,317261.8751363348
1356,201496.27898170863
1357,193340.7829267506
1358,191613.83462009105
1359,158033.41189131982
1360,211934.32559298901
1361,175649.04819103878
1362,470655.1325958271
1363,131840.6760853907
1364,411466.1949506318
1365,256573.64281000308
1366,239936.64732592012
1367,168902.9964966715
1368,224500.82398442063
1369,230951.61222314238
1370,198267.4053146201
1371,192988.8189698216
1372,225651.1450702917
1373,339049.4189664705
1374,214689.08799817832
1375,207163.07493966923
1376,169311.64554983418
1377,155387.3183159782
1378,154855.78638121736
1379,173388.7911445747
1380,132208.8483131281
1381,166189.20509042608
1382,269709.23368270684
1383,275574.0113745177
1384,112227.73079431149
1385,242920.91410237647
1386,184335.22926518432
1387,153040.22779440798
1388,216744.85170501808
1389,208318.9627122626
1390,129625.24011704001
1391,320379.760370355
1392,193773.6972371518
1393,205460.351169844
1394,134689.0893206863
1395,78326.04388445072
1396,251701.5627676545
1397,703415.1054980606
1398,137692.8677435625
1399,194835.17427702824
1400,108078.51883543869
1401,188860.35072052112
1402,132230.02806643973
1403,162572.5827040745
1404,138474.8932976803
1405,166932.31955188076
1406,235532.46683219302
1407,162553.9107711393
1408,183287.04990305047
1409,158013.8379378936
1410,121923.29167782876
1411,210166.7234003533
1412,135670.5828219043
1413,136998.7059843911
1414,167163.16987967648
1415,289665.81138356094
1416,186816.98572692982
1417,294850.65104130545
1418,398581.2533523559
1419,114854.36344514806
1420,182883.4764251005
1421,273844.68654509156
1422,160905.66074883784
1423,370601.7284975245
1424,174961.10819357214
1425,227519.3055752351
1426,152943.2777966552
1427,173833.44858311466
1428,148737.542082584
1429,197245.79232323292
1430,213320.11021117025
1431,126071.08771077845
1432,142691.716572208
1433,245409.490156121
1434,158200.11162997875
1435,96585.7885234149
1436,146753.1252284778
1437,75175.84764048007
1438,208642.44270224278
1439,158032.9804525599
1440,160227.03527284926
1441,106544.65016136858
1442,155160.16920949062
1443,338023.39119872043
1444,138627.3756055782
1445,198681.75045857747
1446,144215.04722279112
1447,143685.6994151564
1448,179043.51793765533
1449,136941.90064064323
1450,64560.278875587945
1451,188270.82579374954
1452,154741.65708679397
1453,177662.4594688344
1454,148573.7916065275
1455,80971.88882650551
1456,276217.8669205802
1457,137139.7804689947
1458,217812.72392091775
1459,88642.95379300104
1460,146304.70747406606
1461,143535.38241200888
1462,156848.81403506803
1463,122772.43024437068
1464,276524.6463664053
1465,131296.47940675824
1466,297833.0320751798
1467,196761.39257025992
1468,82108.44436495115
1469,110541.95192008937
1470,150638.4543557624
