Id,SalePrice
1341,110988.49240285155
1342,129926.04158238985
1343,153697.7655486279
1344,139093.61767422882
1345,121181.42129619251
1346,163579.67450478804
1347,206984.78226790504
1348,74801.30361969655
1349,214983.0644199915
1350,145853.7676891309
1351,208054.05221595752
1352,157436.99041116418
1353,265183.28331781056
1354,100844.65729778662
1355,330956.76801902923
1356,202842.5505809607
1357,185558.908081985
1358,174502.24378897942
1359,156111.3941056903
1360,211663.63031032815
1361,166227.60549475983
1362,408419.946297121
1363,130668.19583915995
1364,637794.0890878905
1365,243668.40875588785
1366,227277.52234114456
1367,177543.1689344708
1368,219463.5962971298
1369,220548.82379509968
1370,195451.77583803868
1371,185716.8272805469
1372,214076.72792926535
1373,349700.5388510114
1374,215674.84532635062
1375,195618.3591574043
1376,162454.5697709535
1377,145297.55962816236
1378,154378.7516236005
1379,170231.80062537311
1380,123267.83580085123
1381,168439.49955213774
1382,271382.6545611546
1383,287160.2025503343
1384,128097.19156667721
1385,255898.64165475944
1386,192838.06315505313
1387,165880.58522711406
1388,218614.05131077478
1389,231639.74741666456
1390,131686.50991437247
1391,324878.49278296554
1392,207729.32823068878
1393,195754.2619177579
1394,145134.97352342296
1395,91110.09369273766
1396,253618.7679298348
1397,634407.3646268614
1398,141011.0202053672
1399,179569.88352002256
1400,109422.21982069509
1401,184034.82859139354
1402,136063.003564047
1403,160788.98307558193
1404,135728.79383458727
1405,172311.53224193008
1406,227233.0731751377
1407,169794.2666953071
1408,182136.08240270158
1409,145459.04675186385
1410,108970.2802521468
1411,210789.49776377136
1412,131480.31073734135
1413,131493.05751855535
1414,161359.1848525913
1415,294727.8742098985
1416,185849.60629661768
1417,296630.28873859125
1418,395446.6742356167
1419,121266.32412090685
1420,177891.32529819803
1421,272342.59041555447
1422,157539.50334532026
1423,367711.5689349196
1424,185162.01147393504
1425,239341.32870709896
1426,135581.04916365718
1427,163671.49227286075
1428,149223.38808161503
1429,203404.9796547885
1430,212059.30414454103
1431,132185.4286414166
1432,141945.55588169757
1433,249715.09022013453
1434,134575.9220587695
1435,95890.32501448588
1436,146800.14881204773
1437,70567.25667927045
1438,201485.4353444055
1439,165816.67680588266
1440,138546.80243899583
1441,98141.12737561893
1442,167895.34469846473
1443,341289.053753813
1444,127605.14858047504
1445,171038.49070345407
1446,140749.52233292328
1447,140404.7219442236
1448,185527.2631390976
1449,137398.69127600116
1450,68820.09205241858
1451,185774.93349216823
1452,152058.64382459983
1453,172138.79248137324
1454,153338.1661577651
1455,89547.12677463345
1456,272560.36255896534
1457,163281.36987068306
1458,220181.50562610562
1459,85533.7500877456
1460,165268.7216918249
1461,146371.68907040727
1462,146049.04866169972
1463,120288.23072701544
1464,263340.4565292659
1465,129926.04158238985
1466,302982.7194411028
1467,218723.0926172226
1468,79533.32661924367
1469,95970.13820681485
1470,145219.73686136038
