Id,SalePrice
1341,119609.76910860917
1342,135616.82933928198
1343,162133.3975120991
1344,133517.17171521648
1345,134136.42397771435
1346,166108.41408288662
1347,201506.6071960619
1348,85100.10246723663
1349,226381.84322441882
1350,148548.15822296834
1351,219114.89342307948
1352,178794.74098493022
1353,255160.81286439946
1354,95140.42105319066
1355,297799.10121393646
1356,211397.6352182072
1357,195977.582805565
1358,217415.24834991232
1359,153470.37769236963
1360,211976.3453298585
1361,174362.7063019907
1362,431276.0031296349
1363,127054.5211382346
1364,556001.439322752
1365,239924.34309663394
1366,285268.13419956656
1367,166587.46793222654
1368,212631.10281394832
1369,211492.10925111786
1370,198067.5284718451
1371,192582.8081884303
1372,240365.48057507785
1373,313739.7745591395
1374,212217.11235195593
1375,213809.29227150753
1376,165635.18121670745
1377,165331.4532670943
1378,161314.44086939533
1379,174016.83386665914
1380,147508.8015812644
1381,173103.3269183449
1382,306583.713504493
1383,287445.1182513656
1384,104900.40192727126
1385,238271.04061735288
1386,182837.16863367456
1387,163466.84904003347
1388,217940.70803152167
1389,196314.4234472417
1390,146509.2230700866
1391,327671.41270712786
1392,204799.5626509344
1393,207777.31118424385
1394,139370.5225016336
1395,88622.433147012
1396,241106.45367837165
1397,674225.1479016425
1398,117103.82638675731
1399,190263.31710041733
1400,107919.25134303908
1401,192081.61179766784
1402,129300.6315637571
1403,156858.2390615352
1404,149913.50067788336
1405,165580.7008118655
1406,242266.94025134484
1407,151741.51998749413
1408,184623.94679774417
1409,153406.43419727765
1410,128599.32395453996
1411,213244.44574908164
1412,127607.41807879385
1413,133737.41787715157
1414,156167.19058638276
1415,269792.8217559741
1416,189522.85409809425
1417,307552.8654744179
1418,391083.05544785457
1419,113608.94320429697
1420,191285.92420042897
1421,268295.5023883874
1422,161955.88002249508
1423,343198.5232332174
1424,189025.18267226996
1425,210549.8908314982
1426,148322.11915432775
1427,181383.84630483665
1428,149288.61612556805
1429,194658.34015664284
1430,213838.43390712945
1431,121769.18126051713
1432,140441.6128655242
1433,243418.8977891158
1434,152344.17152827792
1435,93330.22906854964
1436,156533.05059523837
1437,76436.14484671383
1438,209566.6915229307
1439,163869.08864809832
1440,188589.91652219734
1441,116701.48927177099
1442,174190.98233828676
1443,342257.10238078993
1444,135095.91796901153
1445,192379.5470722551
1446,139644.20481233444
1447,139073.20537005464
1448,191632.83141858506
1449,130986.805506297
1450,65415.03900767611
1451,191398.18167966785
1452,155593.65832385176
1453,180517.3464907589
1454,153914.7603087088
1455,80803.03815555206
1456,277195.45171643974
1457,140503.12880464768
1458,215435.87517631397
1459,88200.63747991234
1460,148494.8362569029
1461,145551.0245185201
1462,165084.98514415324
1463,112724.27079586692
1464,289289.3026577418
1465,135616.82933928198
1466,292629.69276507903
1467,184698.60117916274
1468,82102.07877247018
1469,109405.55621209057
1470,139025.74576884697
