Id,SalePrice
1341,127165.23711347945
1342,134218.9821311408
1343,149471.32879969795
1344,135520.3127298535
1345,120969.09978554997
1346,166814.30601856668
1347,201485.28632585797
1348,95723.98043795569
1349,238779.24140712348
1350,147600.63012184564
1351,209353.82717495016
1352,158211.63243131447
1353,253358.87332699052
1354,108252.10924299466
1355,310260.6754588885
1356,195430.88993451063
1357,170002.8099799545
1358,201808.3987158055
1359,161439.34230051318
1360,204197.03724914647
1361,166353.3056038935
1362,397713.9196096796
1363,128425.97286589426
1364,401586.22355624073
1365,253153.52705737058
1366,206681.89598264408
1367,183085.1932372745
1368,225766.497935782
1369,211340.42639253542
1370,194880.54978385137
1371,183994.36239318957
1372,189418.70314169963
1373,338718.27981373743
1374,213863.5504339477
1375,195398.62381231893
1376,148295.70455703407
1377,133158.47958323627
1378,168255.1897163979
1379,182537.7358491614
1380,131241.899328675
1381,159383.0415914846
1382,268165.8791940576
1383,284303.6380337686
1384,117849.31024028122
1385,245241.84560050385
1386,191043.62028003097
1387,153672.5122461504
1388,251589.78023915336
1389,210317.01065162875
1390,130794.77376104472
1391,324812.5387823919
1392,192395.18187715544
1393,194329.97872097447
1394,170913.29944669403
1395,102733.57785679346
1396,254343.78607158936
1397,453784.35918452387
1398,136054.2367806882
1399,193740.89254060396
1400,121809.50538533629
1401,177538.33938275318
1402,134021.6873015993
1403,169166.64721787832
1404,137573.80969632042
1405,170269.28291097496
1406,231331.71036462928
1407,159142.3141442469
1408,186457.0656378095
1409,163356.32377573752
1410,116077.14713717345
1411,206574.05759222517
1412,134284.17260040017
1413,140982.73822370588
1414,173508.94465462104
1415,262498.47986692836
1416,191588.28311263412
1417,305287.28855050297
1418,358967.34873165167
1419,115987.92806404075
1420,177821.73354241968
1421,277977.1742738329
1422,166884.90880020167
1423,355582.40184452885
1424,203852.54773951543
1425,224625.97033599656
1426,154367.1148519981
1427,168657.25407510347
1428,155455.44268158718
1429,199911.2607669499
1430,210195.29758482188
1431,139145.45702253486
1432,140953.43858121336
1433,251555.55655922607
1434,151572.15794415376
1435,98551.53790764778
1436,151784.34339530577
1437,89506.39682347269
1438,201805.44940961045
1439,163623.47963997943
1440,171192.62853363866
1441,114868.55634896884
1442,180520.8641129027
1443,327031.9715500208
1444,133704.23083925902
1445,197981.81520622593
1446,141939.14141961117
1447,139985.87080879704
1448,191508.51263992285
1449,143731.24982071976
1450,99977.67028276931
1451,203113.90647395543
1452,153475.11209374317
1453,177759.48516152837
1454,143446.54845694153
1455,100933.34109994944
1456,273776.9131492622
1457,163265.9776692682
1458,203967.33941447907
1459,98199.74471584689
1460,157666.72383484436
1461,155205.5495049264
1462,145742.50106975678
1463,121302.70126766089
1464,268167.08357675496
1465,134218.9821311408
1466,303182.58581129706
1467,186279.9693283707
1468,86126.05364414843
1469,109128.79719975484
1470,146769.1337146841
