Id,SalePrice
1341,131810.2146564234
1342,135068.2555650803
1343,146454.60648850596
1344,133357.44027001754
1345,88897.33249505711
1346,163739.19435417265
1347,198459.08679537062
1348,91697.58500236143
1349,284452.63706503843
1350,145531.17868984738
1351,200059.9179159261
1352,182661.65199032487
1353,261411.0468750328
1354,89784.24165306156
1355,280682.00868797436
1356,212558.07255040383
1357,203062.51013609604
1358,203629.0626217132
1359,161357.19720770363
1360,201171.81038236
1361,170199.95331164807
1362,406763.93979852775
1363,106161.6168879522
1364,408956.41298865556
1365,235846.7483653123
1366,229660.47780067808
1367,173520.56969361487
1368,237885.7479637896
1369,236545.55797695398
1370,202451.28474999563
1371,186216.65389731023
1372,208806.05751087578
1373,338188.0677804372
1374,217115.38969040517
1375,201964.15230603298
1376,164984.2454533666
1377,140110.1473368695
1378,153490.88135876987
1379,173940.85970156576
1380,140247.8597886495
1381,141368.9451693547
1382,268409.90197686065
1383,270526.8862997214
1384,113194.82848936785
1385,243062.27204077164
1386,196491.79571198544
1387,155944.77778455542
1388,215756.1957145323
1389,189118.80162239453
1390,138184.3390356871
1391,328034.5715911856
1392,201230.19475345174
1393,193186.22881339863
1394,134186.57204860318
1395,91355.08465865777
1396,252143.25999271288
1397,713206.4891814751
1398,134554.6692993833
1399,180999.12582612594
1400,105403.94780275857
1401,196941.39962941606
1402,132645.04473167422
1403,164589.6078075031
1404,125276.22148524369
1405,172029.15191964057
1406,227840.27104001367
1407,160388.62986994462
1408,182794.2998008645
1409,155557.23720762006
1410,118052.451375383
1411,215872.80258646834
1412,121467.15918817287
1413,138366.04401814082
1414,162403.66393493398
1415,268251.6540466617
1416,181369.81876165068
1417,294256.3994262811
1418,377365.66719405423
1419,116477.17806529265
1420,173381.86570055544
1421,262042.25348437164
1422,174284.10966779274
1423,354493.1650591905
1424,172050.4439755702
1425,231817.2520367306
1426,148545.5535299042
1427,169330.8841635897
1428,151201.3499219021
1429,201291.1792894607
1430,215582.64928313775
1431,132857.35142720526
1432,150209.44527753495
1433,251411.74675628808
1434,144250.170330496
1435,94026.9921460575
1436,152887.01010400974
1437,83683.28159339687
1438,182203.06283745612
1439,160737.51667388974
1440,139999.45127927558
1441,107851.69849387083
1442,140541.2956113251
1443,343185.3366312362
1444,139931.06901765446
1445,196346.82681328466
1446,140359.5800239122
1447,149142.16133268748
1448,178170.98450007793
1449,150883.98916346786
1450,66692.90703424915
1451,189968.39298649906
1452,157288.0864290399
1453,189296.33398293512
1454,151954.14772030557
1455,87060.42856489749
1456,271190.4820393501
1457,147029.3217623432
1458,209744.17298838223
1459,91081.52693327633
1460,151891.0081124323
1461,146204.5324948164
1462,156007.42918394873
1463,125461.22774384869
1464,254857.13871631504
1465,135068.2555650803
1466,296920.8401710365
1467,183599.92700703806
1468,65836.58838365946
1469,107657.42847255926
1470,146833.6738331858
