Id,SalePrice
1341,124226.0828870793
1342,131993.24530695908
1343,168433.98584122153
1344,132211.21198802453
1345,118759.20761209597
1346,159472.99585156204
1347,203058.20965665497
1348,85061.93559007652
1349,242000.17409231656
1350,150523.8091239055
1351,193942.59834520076
1352,170265.86002048146
1353,274228.2260838517
1354,105179.75862846221
1355,305288.6508955961
1356,199430.74571725875
1357,197841.2286544724
1358,175325.3994024036
1359,159040.11769442682
1360,215917.53974962013
1361,166988.3353750248
1362,452663.2169499085
1363,128485.03761581254
1364,454332.51503269793
1365,257658.52810575333
1366,219225.4534040835
1367,170506.9140811882
1368,211374.20183471893
1369,213313.74357590784
1370,195458.3308292224
1371,176335.99706452258
1372,209216.94014802604
1373,337182.33670144033
1374,208969.84847866575
1375,186880.65421358796
1376,160479.0392385928
1377,143753.91278706497
1378,173418.245747609
1379,169357.66030355266
1380,130888.33205087893
1381,179656.802878017
1382,258523.56840994285
1383,282474.7901679229
1384,119007.53406379519
1385,230442.4391873463
1386,180075.71364770888
1387,152319.98871247823
1388,202129.61682326818
1389,214565.78279788894
1390,148719.3580637325
1391,327379.05157776613
1392,211918.53847193514
1393,199981.29593110693
1394,131883.57420500813
1395,91160.5072318343
1396,250544.57494614716
1397,503572.46344881237
1398,145143.10788149873
1399,174990.61976542012
1400,113925.57115841875
1401,187450.60344505243
1402,132483.50465787848
1403,167336.4959481823
1404,137897.46947543256
1405,172577.98838922885
1406,230902.79914715356
1407,168034.114082764
1408,184646.22465883603
1409,164106.95865067598
1410,119394.92974624384
1411,212017.53535010538
1412,141505.80503244555
1413,144547.9269228412
1414,166994.95910454186
1415,289092.7163640053
1416,186939.10756398836
1417,316618.2913245692
1418,378933.0391982938
1419,124400.51673912306
1420,161226.0374632951
1421,281776.25008957996
1422,169573.3230181276
1423,379411.1457260895
1424,181981.72743427355
1425,223886.52105730292
1426,131375.65760437428
1427,165226.31153858246
1428,150315.81010677325
1429,193542.38233823777
1430,213468.35046196138
1431,135180.12664212252
1432,143417.10598408224
1433,265143.0230253119
1434,139679.90430403987
1435,96030.1946012426
1436,137529.22202918527
1437,77458.01301987983
1438,203945.75649051546
1439,161637.49643301236
1440,163716.04491900565
1441,107651.6545540164
1442,172444.24671958137
1443,342426.27400599513
1444,138100.84513720323
1445,180459.80363880948
1446,134531.3930170861
1447,143417.10598408224
1448,201032.97460880413
1449,143553.94422083456
1450,81484.77348567036
1451,180468.08107902698
1452,163049.02034587995
1453,177959.66848085352
1454,140132.77471854925
1455,92433.91162921437
1456,277778.11249308253
1457,140571.51928147546
1458,201939.3510881666
1459,75151.1384321115
1460,154795.9113164436
1461,139655.42036217178
1462,142212.13056264873
1463,114145.46288387882
1464,246849.978264567
1465,131993.24530695908
1466,311868.98472202045
1467,205368.0799834863
1468,78966.84142656584
1469,96918.10167271104
1470,141692.84320512705
