Id,SalePrice
1341,126926.7040384971
1342,135753.76914052985
1343,148930.5037820501
1344,135703.67277038185
1345,111827.92871697147
1346,176872.92403009118
1347,203808.5050367166
1348,81789.35989716716
1349,227584.78305041912
1350,154168.4389190958
1351,200492.69031623116
1352,192805.99527249715
1353,258118.81073058187
1354,100626.01807901659
1355,317272.30002738704
1356,195719.86186025268
1357,175309.34482028117
1358,192041.83316835627
1359,162316.1981002119
1360,214409.40750014398
1361,170699.1348787254
1362,406423.73545738414
1363,129316.22673898922
1364,425714.90953993157
1365,237807.75300215097
1366,230891.58174815538
1367,174557.04231993848
1368,218597.0905148376
1369,221801.50714656914
1370,190564.44166863305
1371,181546.57626415254
1372,209019.78787035999
1373,342666.3035124
1374,208952.37472453128
1375,192447.62054949056
1376,165445.48934226873
1377,147305.10594525278
1378,159076.54010365607
1379,175727.81030831987
1380,137902.8912263923
1381,163869.33660147234
1382,281326.52451602416
1383,279032.88846608665
1384,113276.97958983068
1385,234950.13877854633
1386,179546.778771534
1387,150795.26077897445
1388,205133.57368502353
1389,203794.20853611245
1390,129646.07550603061
1391,324890.57407171535
1392,190901.09913230737
1393,206154.21393726603
1394,153498.66436818498
1395,84868.53203309215
1396,247705.66372284602
1397,697440.6080775263
1398,128351.09032727614
1399,183215.11079702163
1400,105175.441389991
1401,188553.79415408598
1402,134702.0075753438
1403,163700.14389654997
1404,145168.0845523863
1405,171089.7068697801
1406,230478.31397494196
1407,154400.19726263362
1408,186889.66099054727
1409,154840.24389084737
1410,119829.58809514689
1411,203714.84116530095
1412,134588.09215201606
1413,142370.1084276294
1414,169590.04326636295
1415,263256.4505123334
1416,187371.0308177325
1417,283340.0086336557
1418,399170.7091268011
1419,113850.29909603791
1420,181747.24859762914
1421,275671.2474815854
1422,165727.52109974768
1423,367749.08537568117
1424,193137.78914051078
1425,221796.2734603459
1426,149069.88439853705
1427,168018.09523703705
1428,149751.22939079237
1429,194142.50566541115
1430,220557.62065111723
1431,129953.58200506523
1432,138924.30558312027
1433,247872.2027599673
1434,145222.09688301015
1435,96987.74333913725
1436,139652.9032648992
1437,77941.23821252829
1438,212711.73474545334
1439,157157.83599836548
1440,168694.99342298464
1441,112073.46635115371
1442,148877.94988334808
1443,339425.98140368937
1444,139526.44085737068
1445,203371.60848803332
1446,139891.6636710982
1447,137815.62872217823
1448,193054.52866858852
1449,135891.1952149311
1450,64443.77512221853
1451,190951.29684938575
1452,163915.23888990295
1453,183903.94406570267
1454,151645.47591125243
1455,79076.55603304038
1456,274260.186987186
1457,131820.6513895287
1458,208995.0212246936
1459,92338.19312333094
1460,151871.82647906087
1461,137304.2552701948
1462,153570.30908609313
1463,118944.93314805363
1464,265659.3867789435
1465,135753.76914052985
1466,297235.5260854846
1467,196541.10884073327
1468,81391.29338961618
1469,114118.35092809786
1470,158932.37858807464
