Id,SalePrice
1341,122387.00701201994
1342,131407.3364435206
1343,158651.80015988345
1344,133393.02311590812
1345,119537.55891935971
1346,160663.79334767727
1347,207143.627935387
1348,78673.75922022903
1349,243668.49832825694
1350,147037.68823689182
1351,208143.03972215723
1352,168562.20141399096
1353,266482.4384648799
1354,104039.08435923455
1355,317869.240440862
1356,204159.52565295575
1357,174716.37279079613
1358,188531.4710399178
1359,162261.87762551373
1360,202349.35843331876
1361,181344.90013187303
1362,433641.56186067814
1363,115003.41106995908
1364,448404.28621393326
1365,239110.85799225565
1366,237057.57861962268
1367,174446.34205377207
1368,228411.12397051667
1369,222521.5695475061
1370,207411.106484124
1371,183708.58087394544
1372,206099.89956194235
1373,364823.2456953814
1374,213030.60597969656
1375,197037.22517489217
1376,159746.07831369544
1377,152916.22871271416
1378,158282.5036095827
1379,175289.59537037803
1380,130785.96333170639
1381,178381.82303477582
1382,259384.27585501457
1383,285138.57213204243
1384,115734.86134697983
1385,237769.11448416792
1386,179036.58170448596
1387,158195.56734800152
1388,224982.07518108565
1389,207296.4163767256
1390,149210.0809512806
1391,323784.62889962853
1392,189127.82358813615
1393,197882.35992171205
1394,143476.91521864085
1395,85182.22526619375
1396,242306.9803551117
1397,687811.5802832621
1398,141245.47818334837
1399,164977.763479967
1400,110967.81390092245
1401,194429.52312935662
1402,132387.31907183357
1403,165717.18059047387
1404,145858.77038608547
1405,172062.82390030456
1406,233881.893254667
1407,177650.4160082301
1408,186612.82205593467
1409,153294.83272772515
1410,113832.8881163569
1411,215914.95742039787
1412,129051.49501665805
1413,143186.58402415802
1414,166854.10174902136
1415,325515.75089765404
1416,184600.129042421
1417,289047.22606271337
1418,405819.8086536669
1419,119507.3865800102
1420,171363.3490441969
1421,278405.45536517183
1422,167617.07426848417
1423,384191.5940727185
1424,175659.80621997762
1425,232736.07723195912
1426,137896.1999211995
1427,163585.75988169713
1428,150080.78021721827
1429,201075.91234189735
1430,214858.0360407151
1431,130432.44968564849
1432,145590.51146530683
1433,241879.30500023247
1434,145584.40258024877
1435,91175.73336410789
1436,137643.85215288406
1437,73433.07601433122
1438,199602.21356834983
1439,163837.2596119274
1440,145369.8443018403
1441,97475.60087466479
1442,171033.54634011607
1443,341195.52165898023
1444,134448.8838454036
1445,174643.37383567975
1446,148288.54687983773
1447,146015.81266468496
1448,185039.52998551267
1449,140813.22116476134
1450,67005.99449390204
1451,188514.2867533222
1452,160024.2759389728
1453,177167.21801690868
1454,147266.03959826528
1455,84042.61205807685
1456,272194.0380200894
1457,143452.85148723787
1458,202046.49298355725
1459,82043.36841143119
1460,162983.71785389306
1461,137448.8846457087
1462,155794.7180913278
1463,121437.00999739606
1464,256301.1300301331
1465,131407.3364435206
1466,299625.3631630186
1467,210534.57896552232
1468,80738.13238955147
1469,97816.17073686853
1470,149427.7253376274
